country,feature_set,best_kernel,best_C,best_epsilon,best_gamma,best_degree,train_MAE_scaled_y,val_MAE_scaled_y,test_MAE_scaled_y,train_RMSE_scaled_y,val_RMSE_scaled_y,test_RMSE_scaled_y,train_MAPE,val_MAPE,test_MAPE,train_R_squared,val_R_squared,test_R_squared
Canada,baseline,rbf,10.0,0.05,0.05,,0.043819328559317396,0.09981961822556766,0.2463338729965201,0.05401969857507338,0.1179933170016216,0.31171120724597196,1.7079688669616042,8.091389793738916,0.5959501031991474,0.9874937870463995,0.7606379362548689,-0.8714014691126077
Canada,augmented,rbf,10.0,0.01,0.05,,0.019441286449675924,0.10302381953630746,0.3047272824348561,0.03866312809170002,0.12809041405254462,0.35210455120622486,0.41856360899494793,6.756429533086728,0.7020518269302317,0.9935935788829815,0.7179190487779495,-1.3878410231917302
China,baseline,linear,1.0,0.01,,,0.011421369080173901,0.06130767946393521,0.026302420910287085,0.016163722502743352,0.08214744470344304,0.035751345060175764,0.3330102633467889,1.8187495875988033,0.03544610667880736,0.9990289411773938,0.9712012062495927,0.8939413443315487
China,augmented,linear,5.0,0.01,,,0.010489878538807545,0.07390917981406898,0.03440065731081819,0.015169504194497153,0.0927344087379017,0.048029427397619756,0.38110791277432426,1.9334508757741051,0.04645192718325157,0.9991447254692268,0.963299836866745,0.8085849132371202
India,baseline,linear,5.0,0.01,,,0.012477106632397943,0.027200266643610426,0.044123049788991335,0.017197281703057184,0.038039391022771346,0.0496359622487853,0.08117781746641661,0.13669510903207177,0.07488485573603516,0.9981866664638356,0.9893917281314847,0.9008147825665178
India,augmented,linear,5.0,0.01,,,0.010626123881587672,0.041608157721471375,0.045158991841446464,0.012107596417069398,0.05312425067558885,0.05997220476744997,0.07255141357565607,0.22270318789285706,0.07389699756217784,0.9991011774591909,0.9793098726102315,0.855204825416145
Indonesia,baseline,linear,0.5,0.01,,,0.020887300125155342,0.047131959392548564,0.11968833123438527,0.03111407912202768,0.05873057326950938,0.1436718107191477,0.4951294283273374,1.6300197769571985,0.21430065810910523,0.9906035618778625,0.9424503701382579,0.5952631764702918
Indonesia,augmented,linear,1.0,0.01,,,0.017880031969320056,0.049915695438204524,0.09764879781836573,0.02695996494164638,0.06233546424406738,0.1195624485486693,0.44286945774330344,1.7094599516659403,0.1789638848635861,0.9929451464811899,0.9351687416465368,0.719702522554333
Russian Federation,baseline,rbf,10.0,0.01,0.01,,0.0775979381257573,0.13714862914983397,0.1457672768677567,0.119297461615694,0.17295024163941786,0.1722561141835503,0.16212583555828963,0.2785275335240878,1.064385599359923,0.8913887976420051,0.08772480205779298,0.26400929327039435
Russian Federation,augmented,rbf,10.0,0.01,0.01,,0.07118785224295432,0.14858820462382288,0.11969327686496677,0.11286395963269935,0.18121477148269616,0.14970946711834252,0.14778281825849932,0.30167231710187414,1.1792516910943813,0.9027873502641637,-0.001545566992329217,0.44406813516369026
United States,baseline,rbf,5.0,0.05,auto,,0.05616639801704103,0.19175949347751645,0.16975746122982877,0.06708377186212301,0.23661726468776148,0.24837933008342833,0.4120546014311855,1.1369913786410781,0.3834341638272649,0.9719402483375216,0.5973635101553297,0.050048143312467985
United States,augmented,rbf,10.0,0.01,0.05,,0.028094148569490936,0.17406088856169025,0.11644165116386311,0.049899929492099156,0.21556999635336666,0.1800876899073849,0.10750344931231176,0.659183192516391,0.28791670106853123,0.9844743875769794,0.6658073447955626,0.5006112581570721
