country,feature_set,best_kernel,best_C,best_epsilon,best_gamma,best_degree,train_MAE_scaled_y,val_MAE_scaled_y,test_MAE_scaled_y,train_RMSE_scaled_y,val_RMSE_scaled_y,test_RMSE_scaled_y,train_MAPE,val_MAPE,test_MAPE,train_R_squared,val_R_squared,test_R_squared
Canada,baseline,rbf,100.0,0.01,auto,,0.011206525760615461,0.15694138471667535,0.4871394940491805,0.013845762884942754,0.2137862887148376,0.6351671995129868,0.3442805874642079,3.968935465044253,1.3424664473176697,0.9991784097322687,0.2142214007083567,-6.770308419966559
Canada,augmented,rbf,100.0,0.01,auto,,0.009605768267833749,0.10329672414918814,0.4978165333715016,0.009739493127124021,0.14229093208478966,0.5854508914103133,0.34284185966144715,8.38557709714664,1.244540363374087,0.9995934684860481,0.6519072732758455,-5.601506799803946
China,baseline,linear,10.0,0.001,,,0.009923457226276348,0.051822793340374616,0.02801546920377072,0.01601905501599189,0.07035512465997068,0.03988396221448683,0.3841548743552429,0.79965194781274,0.03831202188198699,0.9990462456045192,0.9788759272809245,0.8680048606759565
China,augmented,linear,1.0,0.001,,,0.009258804009950597,0.06019926774963748,0.034438154802608666,0.016131739424752736,0.07898790779486484,0.04886076298969343,0.4096510473394378,1.4713472014261553,0.047457575214634784,0.9990327802340764,0.9733739096625391,0.8019012042809834
India,baseline,linear,10.0,0.001,,,0.010185096760062306,0.02860986511655188,0.04875591260369089,0.016854271705399382,0.0422312064484255,0.06697624831049721,0.07384212372645771,0.17622764208386338,0.07837787056920173,0.9982582811000741,0.9869249154236401,0.819409170794544
India,augmented,linear,10.0,0.001,,,0.008135615676197003,0.040644770156275455,0.0487876291720263,0.013178382994871864,0.055061744408793,0.0631936762626932,0.07856780532348975,0.180663707577058,0.08599253119591517,0.9989351649623086,0.9777731733560697,0.8392313738499565
Indonesia,baseline,rbf,10.0,0.001,0.1,,0.010717022654009657,0.05153797420150317,0.13012598095812938,0.01985424966199616,0.06911919716484266,0.1607926018204117,0.7085448664241067,1.6483551897046618,0.27350026560470087,0.9961739000407164,0.9202902540665707,0.49305398475105333
Indonesia,augmented,linear,1.0,0.001,,,0.016264193840418606,0.053033823267655524,0.09960179554262664,0.02682901594914796,0.06342840409030802,0.12685311638217076,0.4179827722907651,1.6139172715350072,0.1736747528788874,0.9930135132149778,0.9328754134980092,0.6844763841516712
Russian Federation,baseline,rbf,10.0,0.2,0.1,,0.11940740547863121,0.15502315498865263,0.13827458506643212,0.1332045134023119,0.21971698756677163,0.16468455112987576,0.2576686970552851,0.2517009776268248,0.9337196148614744,0.8645902000808011,-0.4723490944095139,0.32728864349198217
Russian Federation,augmented,rbf,10.0,0.2,0.1,,0.10895571892585591,0.15627538989125217,0.13810401584674728,0.12721506989012699,0.2306620986439381,0.16164676370398254,0.23189652468391592,0.2477599333273593,1.0017156200207415,0.8764936357327963,-0.6226916438022534,0.35187754738386356
United States,baseline,rbf,10.0,0.1,0.1,,0.06841182265829394,0.20806510553615637,0.17664296366404408,0.07819796610627744,0.2652327530159561,0.2616585949896271,0.5142732725732749,1.219641518300095,0.4046352606153586,0.9618723716942771,0.49408846880741353,-0.05424294466428403
United States,augmented,linear,10.0,0.01,,,0.050630935292037396,0.26524757540766,0.10482303248202776,0.08170311690266609,0.30719787279901956,0.16781642758366075,0.23583818870971426,1.0211833600595308,0.23490803512548752,0.9583776951241344,0.3213330812304742,0.5663497145223116
