country,feature_set,year,actual,predicted
Canada,augmented,2017,591.893,554.1137707981409
Canada,augmented,2018,612.5836,603.875383575153
Canada,augmented,2019,609.0758,598.1631686795912
Canada,augmented,2020,548.4454,606.4326142059551
Canada,augmented,2021,561.7344,608.9038737188313
Canada,augmented,2022,575.8352,571.8271873442612
Canada,augmented,2023,567.0969,567.4247723536705
Canada,baseline,2017,591.893,564.9430127121715
Canada,baseline,2018,612.5836,580.804947317699
Canada,baseline,2019,609.0758,593.621267436954
Canada,baseline,2020,548.4454,599.85797098892
Canada,baseline,2021,561.7344,567.8341313531525
Canada,baseline,2022,575.8352,586.355567652396
Canada,baseline,2023,567.0969,587.4967458195782
China,augmented,2017,10999.4188,11141.695768370795
China,augmented,2018,11527.5117,12074.400529681623
China,augmented,2019,11813.0582,11198.562311837277
China,augmented,2020,11964.1285,11599.171538080369
China,augmented,2021,12551.8645,13295.615077054726
China,augmented,2022,12518.6844,12272.665737520681
China,augmented,2023,13021.242,12870.757264887567
China,baseline,2017,10999.4188,10940.899746747347
China,baseline,2018,11527.5117,11682.3515827866
China,baseline,2019,11813.0582,11337.59609036136
China,baseline,2020,11964.1285,11442.3988288068
China,baseline,2021,12551.8645,13042.811252132457
China,baseline,2022,12518.6844,12651.381204633659
China,baseline,2023,13021.242,12288.117307577197
India,augmented,2017,2441.2015,2441.5492866380246
India,augmented,2018,2556.7189,2584.160830148465
India,augmented,2019,2551.4851,2624.168277228287
India,augmented,2020,2356.959,2353.4873639566226
India,augmented,2021,2597.9343,2562.1726760248516
India,augmented,2022,2807.0805,2833.195992957368
India,augmented,2023,3014.5226,2983.212835312239
India,baseline,2017,2441.2015,2427.5176441073313
India,baseline,2018,2556.7189,2537.218574981139
India,baseline,2019,2551.4851,2557.8790688994573
India,baseline,2020,2356.959,2271.7898521932207
India,baseline,2021,2597.9343,2532.9563900025987
India,baseline,2022,2807.0805,2796.640853852464
India,baseline,2023,3014.5226,2969.9436850741217
Indonesia,augmented,2017,535.7474,540.1056476584089
Indonesia,augmented,2018,596.4692,536.4834348540061
Indonesia,augmented,2019,637.5692,596.5356352887192
Indonesia,augmented,2020,596.2839,598.739035335645
Indonesia,augmented,2021,622.6868,620.0971566847035
Indonesia,augmented,2022,722.6996,682.2050952780806
Indonesia,augmented,2023,772.5618,738.3594509320075
Indonesia,baseline,2017,535.7474,538.2021595778701
Indonesia,baseline,2018,596.4692,528.1752017313892
Indonesia,baseline,2019,637.5692,610.8541092369691
Indonesia,baseline,2020,596.2839,602.1595292290316
Indonesia,baseline,2021,622.6868,617.4808218775175
Indonesia,baseline,2022,722.6996,644.5023511076232
Indonesia,baseline,2023,772.5618,739.0083702563281
Russian Federation,augmented,2017,1763.2401,1754.2521633168117
Russian Federation,augmented,2018,1831.1328,1815.9533298582342
Russian Federation,augmented,2019,1858.002,1798.3988326563222
Russian Federation,augmented,2020,1784.1991,1622.673749769134
Russian Federation,augmented,2021,1938.4596,1827.9645081830279
Russian Federation,augmented,2022,1895.4729,1945.3830376425487
Russian Federation,augmented,2023,1948.3024,1763.3727515560365
Russian Federation,baseline,2017,1763.2401,1767.2780238546416
Russian Federation,baseline,2018,1831.1328,1754.6205493979403
Russian Federation,baseline,2019,1858.002,1795.4201107826323
Russian Federation,baseline,2020,1784.1991,1729.3552236631424
Russian Federation,baseline,2021,1938.4596,1772.5888479343675
Russian Federation,baseline,2022,1895.4729,1963.4919942460722
Russian Federation,baseline,2023,1948.3024,1888.7517151617442
United States,augmented,2017,4959.4579,4888.285720437027
United States,augmented,2018,5118.3744,5056.839200528295
United States,augmented,2019,4967.9122,4834.373334928205
United States,augmented,2020,4466.8765,4708.522146025425
United States,augmented,2021,4754.3785,4733.60621484562
United States,augmented,2022,4815.7665,4848.138271436701
United States,augmented,2023,4618.2675,4630.044122882354
United States,baseline,2017,4959.4579,4881.5915744458525
United States,baseline,2018,5118.3744,5027.482270243787
United States,baseline,2019,4967.9122,4891.233689673808
United States,baseline,2020,4466.8765,4500.556254936019
United States,baseline,2021,4754.3785,4587.6795121640525
United States,baseline,2022,4815.7665,5184.358574601582
United States,baseline,2023,4618.2675,4861.755670870335
