country,feature_set,year,actual,predicted
Canada,augmented,2017,591.893,571.4797492705198
Canada,augmented,2018,612.5836,579.472707633088
Canada,augmented,2019,609.0758,543.9396830659416
Canada,augmented,2020,548.4454,587.4297999557615
Canada,augmented,2021,561.7344,613.5956879827594
Canada,augmented,2022,575.8352,621.9529221124617
Canada,augmented,2023,567.0969,527.763564500568
Canada,baseline,2017,591.893,569.2729090513835
Canada,baseline,2018,612.5836,565.8921163116185
Canada,baseline,2019,609.0758,609.2271582381986
Canada,baseline,2020,548.4454,612.3011475647767
Canada,baseline,2021,561.7344,559.0547441593891
Canada,baseline,2022,575.8352,546.9574319261411
Canada,baseline,2023,567.0969,585.3494275006882
China,augmented,2017,10999.4188,11209.744059841814
China,augmented,2018,11527.5117,11472.24984811768
China,augmented,2019,11813.0582,11783.001211876553
China,augmented,2020,11964.1285,11678.578717296881
China,augmented,2021,12551.8645,11910.463800747095
China,augmented,2022,12518.6844,12596.52412652806
China,augmented,2023,13021.242,12673.963862435974
China,baseline,2017,10999.4188,10897.744568951106
China,baseline,2018,11527.5117,10915.825312101426
China,baseline,2019,11813.0582,11220.139543968702
China,baseline,2020,11964.1285,11533.758783382546
China,baseline,2021,12551.8645,11776.285881626645
China,baseline,2022,12518.6844,12246.432109029925
China,baseline,2023,13021.242,12441.288866242263
India,augmented,2017,2441.2015,2484.127366819592
India,augmented,2018,2556.7189,2460.3081585122873
India,augmented,2019,2551.4851,2479.445009038499
India,augmented,2020,2356.959,2388.1555464595954
India,augmented,2021,2597.9343,2254.6581117453975
India,augmented,2022,2807.0805,2542.857156150718
India,augmented,2023,3014.5226,2666.1403163447935
India,baseline,2017,2441.2015,2330.8600071784936
India,baseline,2018,2556.7189,2407.0408218918265
India,baseline,2019,2551.4851,2474.521338980745
India,baseline,2020,2356.959,2475.099655439219
India,baseline,2021,2597.9343,2238.3900424717913
India,baseline,2022,2807.0805,2463.6011757555134
India,baseline,2023,3014.5226,2661.759517005125
Indonesia,augmented,2017,535.7474,546.7846696815299
Indonesia,augmented,2018,596.4692,532.306398229342
Indonesia,augmented,2019,637.5692,576.7738538303513
Indonesia,augmented,2020,596.2839,646.7743611221689
Indonesia,augmented,2021,622.6868,611.387330934413
Indonesia,augmented,2022,722.6996,610.5457831791455
Indonesia,augmented,2023,772.5618,661.4996124216459
Indonesia,baseline,2017,535.7474,503.5564549405316
Indonesia,baseline,2018,596.4692,524.9998034049377
Indonesia,baseline,2019,637.5692,576.1286347579191
Indonesia,baseline,2020,596.2839,564.1161354237508
Indonesia,baseline,2021,622.6868,590.4200585630362
Indonesia,baseline,2022,722.6996,654.2074813651693
Indonesia,baseline,2023,772.5618,674.4868831252516
Russian Federation,augmented,2017,1763.2401,1746.7297146465348
Russian Federation,augmented,2018,1831.1328,1758.6185316974509
Russian Federation,augmented,2019,1858.002,1738.6956923726557
Russian Federation,augmented,2020,1784.1991,1803.5843905383808
Russian Federation,augmented,2021,1938.4596,1692.9575616018562
Russian Federation,augmented,2022,1895.4729,1850.466793526179
Russian Federation,augmented,2023,1948.3024,1828.5612907455184
Russian Federation,baseline,2017,1763.2401,1742.3395947820754
Russian Federation,baseline,2018,1831.1328,1749.2706955559233
Russian Federation,baseline,2019,1858.002,1780.037732820559
Russian Federation,baseline,2020,1784.1991,1831.484934798696
Russian Federation,baseline,2021,1938.4596,1784.2173283374989
Russian Federation,baseline,2022,1895.4729,1846.7106271270532
Russian Federation,baseline,2023,1948.3024,1912.521131203157
United States,augmented,2017,4959.4579,5155.93611909713
United States,augmented,2018,5118.3744,4970.935597259201
United States,augmented,2019,4967.9122,4958.945896557278
United States,augmented,2020,4466.8765,4981.927596390404
United States,augmented,2021,4754.3785,4464.169991997131
United States,augmented,2022,4815.7665,4792.878558940624
United States,augmented,2023,4618.2675,4649.879291334463
United States,baseline,2017,4959.4579,5105.428094535685
United States,baseline,2018,5118.3744,5058.698953506403
United States,baseline,2019,4967.9122,4982.966845119936
United States,baseline,2020,4466.8765,5030.647470630877
United States,baseline,2021,4754.3785,4747.314854219159
United States,baseline,2022,4815.7665,4622.770394211333
United States,baseline,2023,4618.2675,4677.6236594546845
