country,feature_set,year,actual,predicted
Canada,augmented,2017,591.893,575.0181903775614
Canada,augmented,2018,612.5836,554.8184031141332
Canada,augmented,2019,609.0758,598.2054188960673
Canada,augmented,2020,548.4454,605.9698568450392
Canada,augmented,2021,561.7344,601.712701841422
Canada,augmented,2022,575.8352,585.7578103740296
Canada,augmented,2023,567.0969,559.765145176384
Canada,baseline,2017,591.893,574.1941912329178
Canada,baseline,2018,612.5836,589.1709753828427
Canada,baseline,2019,609.0758,608.67668634187
Canada,baseline,2020,548.4454,606.2387635507962
Canada,baseline,2021,561.7344,557.7630771552654
Canada,baseline,2022,575.8352,578.4907914675654
Canada,baseline,2023,567.0969,561.5527021197112
China,augmented,2017,10999.4188,10765.975061646855
China,augmented,2018,11527.5117,10992.629774277844
China,augmented,2019,11813.0582,11522.571427536099
China,augmented,2020,11964.1285,11807.551458671313
China,augmented,2021,12551.8645,11958.523650209676
China,augmented,2022,12518.6844,12181.601098830108
China,augmented,2023,13021.242,12084.701175456383
China,baseline,2017,10999.4188,10768.398391894969
China,baseline,2018,11527.5117,10995.994489791896
China,baseline,2019,11813.0582,11523.50865198318
China,baseline,2020,11964.1285,11808.706779373375
China,baseline,2021,12551.8645,11959.90920288838
China,baseline,2022,12518.6844,11963.924739818329
China,baseline,2023,13021.242,11811.84473025983
India,augmented,2017,2441.2015,2310.8858414979904
India,augmented,2018,2556.7189,2440.151167886752
India,augmented,2019,2551.4851,2555.617252447653
India,augmented,2020,2356.959,2550.803332743335
India,augmented,2021,2597.9343,2547.8529366568805
India,augmented,2022,2807.0805,2594.2570586466672
India,augmented,2023,3014.5226,2805.5601227826955
India,baseline,2017,2441.2015,2310.7939748964786
India,baseline,2018,2556.7189,2440.165832039106
India,baseline,2019,2551.4851,2555.5785139917016
India,baseline,2020,2356.959,2550.721464427519
India,baseline,2021,2597.9343,2548.0734478676795
India,baseline,2022,2807.0805,2594.3502191439748
India,baseline,2023,3014.5226,2805.2877773221317
Indonesia,augmented,2017,535.7474,501.37716358418766
Indonesia,augmented,2018,596.4692,535.3883106931411
Indonesia,augmented,2019,637.5692,596.0920481091354
Indonesia,augmented,2020,596.2839,636.9986599656223
Indonesia,augmented,2021,622.6868,628.9879237014995
Indonesia,augmented,2022,722.6996,622.517639777415
Indonesia,augmented,2023,772.5618,722.2572835110736
Indonesia,baseline,2017,535.7474,507.10830538981577
Indonesia,baseline,2018,596.4692,535.3633989046833
Indonesia,baseline,2019,637.5692,596.0769020585332
Indonesia,baseline,2020,596.2839,637.209645440449
Indonesia,baseline,2021,622.6868,629.2881817804638
Indonesia,baseline,2022,722.6996,622.5533468391941
Indonesia,baseline,2023,772.5618,722.257620089976
Russian Federation,augmented,2017,1763.2401,1681.9987046300466
Russian Federation,augmented,2018,1831.1328,1729.8851509371493
Russian Federation,augmented,2019,1858.002,1763.3565079152347
Russian Federation,augmented,2020,1784.1991,1737.2116479960177
Russian Federation,augmented,2021,1938.4596,1768.5183437123326
Russian Federation,augmented,2022,1895.4729,1925.8283375828557
Russian Federation,augmented,2023,1948.3024,1886.450011413148
Russian Federation,baseline,2017,1763.2401,1762.2923085504533
Russian Federation,baseline,2018,1831.1328,1748.8549608667454
Russian Federation,baseline,2019,1858.002,1829.9622140181489
Russian Federation,baseline,2020,1784.1991,1761.0966649332074
Russian Federation,baseline,2021,1938.4596,1766.0748114969758
Russian Federation,baseline,2022,1895.4729,1935.3592737822162
Russian Federation,baseline,2023,1948.3024,1893.040857848493
United States,augmented,2017,4959.4579,5096.8054929966565
United States,augmented,2018,5118.3744,5203.857673959373
United States,augmented,2019,4967.9122,5165.932835436649
United States,augmented,2020,4466.8765,5011.493592815786
United States,augmented,2021,4754.3785,4671.419218211594
United States,augmented,2022,4815.7665,4854.718953225976
United States,augmented,2023,4618.2675,4809.373323198806
United States,baseline,2017,4959.4579,5056.034299975937
United States,baseline,2018,5118.3744,5264.6075008316
United States,baseline,2019,4967.9122,5030.443281044652
United States,baseline,2020,4466.8765,4973.567857981176
United States,baseline,2021,4754.3785,4492.734159690856
United States,baseline,2022,4815.7665,4858.676848675987
United States,baseline,2023,4618.2675,4822.401888882391
